word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-0.5944700460829493,-1.0,-0.824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.08583247156153051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.876750700280112,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8310129620739318,-0.7535014005602241,-0.9296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6123348017621146,-0.6123348017621146,-1.0,-0.275897435897436,-1.0,-1.0,-0.8415841584158416,-1.0,-0.824,-1.0,-1.0,-1.0,-0.824,-0.936340737348294,-0.9427809680065627,-1.0,-1.0,-1.0,-1.0,-0.9993610975012249,-0.99899879855827,-0.9880727561872577,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7788778877887789,-1.0,-1.0,-1.0,-0.7207859358841778,-1.0,-1.0,-1.0,-0.866,-1.0,-1.0,-0.4327731092436975,-1.0,-0.6227824463118581,-1.0,-1.0,-1.0,-0.9356697071531445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.933,-1.0,-1.0,-1.0,-1.0,-0.920836751435603,-1.0,-1.0,-1.0,-1.0,-0.9955512003919648,-0.9963956748097718,-0.9761455123745154,0
-1.0,-1.0,-0.09677419354838712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2943294329432944,-1.0,-1.0,-0.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987319941205293,-0.9993992791349621,-0.9946327402842658,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3921568627450981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7378684807256235,-1.0,-1.0,-1.0,-0.9614438063986874,-1.0,-0.9410381056923318,-1.0,-1.0,-1.0,-1.0,-0.9974157638405724,0
-1.0,-1.0,0.08294930875576045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.012605042016806678,-1.0,-0.7815126050420169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.76,-1.0,-0.6722689075630253,-1.0,-1.0,-1.0,-0.883,-0.8938775510204082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9960803527682509,-0.9971966359631559,-0.9912533545373222,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8422887612797375,-1.0,-1.0,-1.0,-1.0,-0.994610485056345,-0.998398077693232,-0.9972169764436933,0
-1.0,-0.9607843137254902,-0.8064516129032258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9420889348500517,-1.0,-1.0,-1.0,-0.972,-1.0,-0.9635890767230169,-0.9803921568627451,-1.0,-0.9738562091503268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9215686274509803,-0.986,-0.986,-1.0,-1.0,-1.0,-1.0,-0.9729286300246104,-1.0,-0.9977000679525377,-1.0,-1.0,-0.9968231259186674,-0.9861834201041251,-0.9163105059139249,0
-1.0,-0.8249299719887955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7642585551330798,-0.8624862486248625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7380952380952381,-1.0,-0.7665732959850607,-1.0,-1.0,-1.0,-0.8204512722035525,-0.7380952380952381,-0.9,-0.5885588558855885,-0.8635863586358636,-0.3639455782312925,-0.9008,-0.7268722466960352,-1.0,-0.7268722466960352,-0.813,-0.7268722466960352,-0.17621145374449343,-1.0,-0.8728205128205129,-0.7268722466960352,-1.0,-1.0,-0.6526610644257703,-1.0,-0.813,-1.0,-1.0,-1.0,-1.0,-0.9025840853158327,-0.7206567017887773,-1.0,-1.0,-1.0,-0.9975737383635473,-0.9977973568281939,-0.9721697644369346,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021716649431231,-1.0,-1.0,-1.0,-1.0,-0.8125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9078252520403265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9881050041017228,-1.0,-1.0,-0.9711227284042818,-0.9911645974560134,-0.9985203331700148,-0.998398077693232,-0.984494583043435,0
-0.9723502304147466,-0.9089635854341737,-0.6728110599078341,-1.0,-0.9219999999999999,-0.7789115646258503,-0.74,-0.9372937293729373,-0.6045627376425855,-0.9427942794279428,-0.9540229885057472,-0.9193381592554292,-0.8846846846846846,-1.0,-0.18181818181818177,-0.974,-0.9765625,-0.7139141742522757,-0.8179271708683473,-1.0,-0.8057889822595705,-1.0,-0.8091743119266055,-0.961025641025641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.973568281938326,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9945578231292517,-1.0,-1.0,-1.0,-0.9825676784249384,-1.0,-0.9699963410171972,-0.9472242967388599,-1.0,-0.9926663400293975,-0.9767721265518623,-0.7334261007852101,1
